-4.46552038192749,-5.5087456703186035,-3.381347179412842,-4.932317733764648,-3.2168333530426025,-5.198264122009277,-5.746236801147461,-3.0730090141296387,-4.810599327087402,-4.8689069747924805,-4.26479959487915,-4.710247993469238
-2.866652011871338,-3.5154311656951904,-2.872605085372925,-2.6240880489349365,-2.0146288871765137,-3.1475484371185303,-4.016422271728516,-1.6075645685195923,-3.7837462425231934,-3.768559455871582,-1.9688282012939453,-2.8771181106567383
-4.847560405731201,-6.081241130828857,-3.4961466789245605,-5.48321533203125,-3.5468530654907227,-5.854190349578857,-6.680529594421387,-3.53132963180542,-5.199598789215088,-5.635307788848877,-4.9550557136535645,-5.313591957092285
-3.3097856044769287,-3.936249017715454,-2.3597934246063232,-2.690730094909668,-2.058898687362671,-3.1758267879486084,-3.8267099857330322,-1.538496494293213,-3.545153856277466,-3.415473461151123,-1.796617865562439,-2.797185182571411
-3.839862823486328,-4.823736667633057,-2.7585315704345703,-4.022154808044434,-2.820552110671997,-4.537886619567871,-5.010292053222656,-2.5447864532470703,-4.064438819885254,-4.33815860748291,-3.6246674060821533,-3.8820531368255615
-3.5710015296936035,-3.889333724975586,-2.769599199295044,-2.9504239559173584,-2.1358113288879395,-3.146000623703003,-3.5678510665893555,-1.5945155620574951,-3.5962612628936768,-3.3314526081085205,-1.8394845724105835,-2.7988908290863037
-3.1466639041900635,-3.992182970046997,-2.298046827316284,-2.550658941268921,-2.258436918258667,-3.4034509658813477,-4.198973178863525,-1.7121903896331787,-3.643781900405884,-3.9076786041259766,-2.0702950954437256,-2.8227221965789795
-3.889667510986328,-4.915920257568359,-3.0159709453582764,-4.151965141296387,-2.8789615631103516,-4.606051921844482,-5.16847038269043,-2.6037216186523438,-4.316394329071045,-4.431115627288818,-3.673360586166382,-4.083436012268066
-4.358968734741211,-5.188076496124268,-3.218503713607788,-4.67676305770874,-2.975013017654419,-4.762130260467529,-5.207769870758057,-2.7945661544799805,-4.547229290008545,-4.3588409423828125,-3.7890849113464355,-4.381509780883789
-4.193489074707031,-5.3762688636779785,-3.531269073486328,-4.660383224487305,-3.2878880500793457,-5.218769550323486,-5.848984718322754,-3.078580856323242,-4.976385593414307,-5.069403648376465,-4.259291172027588,-4.704281806945801
-4.358558654785156,-4.8213582038879395,-3.7590150833129883,-4.988750457763672,-2.88852858543396,-4.655522346496582,-4.727415084838867,-2.8973121643066406,-4.568539619445801,-4.152205944061279,-3.9260151386260986,-4.408699035644531
-3.663241147994995,-3.318801164627075,-3.8038532733917236,-1.1370652914047241,-1.2316653728485107,-2.0606374740600586,-3.6050519943237305,0.1472422033548355,-2.859553813934326,-4.587663173675537,0.6734716296195984,-1.0809845924377441
-3.487865447998047,-3.826167345046997,-2.800658941268921,-3.398730993270874,-2.0924909114837646,-3.1885857582092285,-3.5948898792266846,-1.8062798976898193,-3.5861775875091553,-3.0873212814331055,-2.2235076427459717,-3.123244524002075
-2.728238821029663,-2.905653953552246,-2.625453233718872,-2.2241814136505127,-1.5145362615585327,-2.2162978649139404,-2.876598596572876,-1.0727951526641846,-2.985586643218994,-2.7862355709075928,-1.123934030532837,-2.1615655422210693
-4.695858001708984,-5.567971706390381,-3.6185574531555176,-5.303492546081543,-3.265467882156372,-5.322995662689209,-5.79275369644165,-3.2371625900268555,-4.888012886047363,-4.937946796417236,-4.470898628234863,-4.917037010192871
-4.4743971824646,-5.740825176239014,-3.5195229053497314,-5.042760372161865,-3.452509641647339,-5.5405964851379395,-6.2667388916015625,-3.3193578720092773,-5.0913567543029785,-5.362425804138184,-4.6197896003723145,-4.983229637145996
-4.907243728637695,-5.773391246795654,-3.9754796028137207,-5.624734878540039,-3.387024164199829,-5.5619611740112305,-5.934066295623779,-3.3729612827301025,-5.173599720001221,-5.162790298461914,-4.732321739196777,-5.110199451446533
-3.847470760345459,-4.846652507781982,-3.0786995887756348,-4.168730735778809,-2.8354179859161377,-4.548088073730469,-5.128148078918457,-2.5881967544555664,-4.333830833435059,-4.383721351623535,-3.6525015830993652,-4.09173583984375
-4.116373062133789,-4.753193378448486,-3.4500977993011475,-4.592845916748047,-2.79314923286438,-4.467716693878174,-4.821206092834473,-2.7034592628479004,-4.463588714599609,-4.068243503570557,-3.635653257369995,-4.240270137786865
-2.76088547706604,-2.895242929458618,-2.177751064300537,-1.7715623378753662,-1.2228161096572876,-1.804078221321106,-2.5337421894073486,-0.647677481174469,-2.7281055450439453,-2.4078257083892822,-0.28112611174583435,-1.7267783880233765
-3.644859790802002,-4.696865081787109,-2.8766214847564697,-3.5644137859344482,-2.7440402507781982,-4.2747721672058105,-4.933581352233887,-2.400161027908325,-4.328396320343018,-4.354368209838867,-3.0743868350982666,-3.759155511856079
-4.072971820831299,-5.306092262268066,-3.7706079483032227,-4.575249195098877,-3.3460803031921387,-5.290602207183838,-5.904513835906982,-3.151930809020996,-5.178409576416016,-5.267538070678711,-4.34451150894165,-4.735058307647705
-4.102210521697998,-5.023469924926758,-3.2521018981933594,-4.294968128204346,-2.9300358295440674,-4.580286502838135,-5.185779094696045,-2.6748337745666504,-4.637730121612549,-4.393039226531982,-3.5563766956329346,-4.23784065246582
-3.987934112548828,-4.708174705505371,-3.241910457611084,-4.128292560577393,-2.7934305667877197,-4.390352725982666,-4.781189918518066,-2.4678666591644287,-4.351159572601318,-4.207310199737549,-3.413832426071167,-3.876154661178589
-3.2974448204040527,-4.124589443206787,-2.3753914833068848,-2.363617420196533,-2.194765329360962,-3.356084108352661,-4.161426544189453,-1.546816110610962,-3.697101354598999,-3.958376169204712,-1.7300235033035278,-2.697565793991089
-6.176912307739258,-6.573047161102295,-5.18599271774292,-2.3543524742126465,-3.5618703365325928,-5.448090553283691,-6.426072120666504,-1.7418832778930664,-5.6209611892700195,-7.9496169090271,-1.1561695337295532,-2.967808961868286
-3.8426289558410645,-4.897302150726318,-3.18202543258667,-3.8311264514923096,-2.9576597213745117,-4.5936479568481445,-5.250463485717773,-2.6422386169433594,-4.60860013961792,-4.701019763946533,-3.516735076904297,-4.032000541687012
-8.690876960754395,-9.887712478637695,-7.198113441467285,-2.8223989009857178,-4.9944682121276855,-7.841827869415283,-10.299088478088379,-3.228900194168091,-8.788078308105469,-11.957207679748535,-1.7380954027175903,-4.515978813171387
-3.7538673877716064,-4.140312194824219,-3.5224666595458984,-2.216973066329956,-2.2280375957489014,-3.439049482345581,-4.444923400878906,-1.2980713844299316,-4.062470436096191,-4.760430335998535,-1.2639117240905762,-2.5065765380859375
-3.4298150539398193,-3.6867754459381104,-2.3949246406555176,-2.938927412033081,-1.9086970090866089,-2.8145172595977783,-3.20889949798584,-1.4963490962982178,-3.299694776535034,-2.822540760040283,-1.619836688041687,-2.6710894107818604
-4.010068893432617,-5.085338115692139,-3.4040403366088867,-4.43803596496582,-3.0956122875213623,-4.903698921203613,-5.564017295837402,-2.8737435340881348,-4.743500232696533,-4.7951202392578125,-4.043816089630127,-4.437772750854492
-5.380960941314697,-5.960183620452881,-4.100831031799316,-2.2513201236724854,-3.1731951236724854,-4.868412494659424,-6.105302810668945,-1.6906267404556274,-5.119770050048828,-6.934331893920898,-1.4081453084945679,-2.8223016262054443
-4.281742095947266,-4.911534309387207,-3.375171184539795,-4.780789852142334,-2.9302561283111572,-4.703619956970215,-4.914890289306641,-2.8439865112304688,-4.394138813018799,-4.219935417175293,-3.9050023555755615,-4.345156669616699
-4.418710231781006,-5.2429704666137695,-3.722189426422119,-5.088120460510254,-3.1337339878082275,-5.065853595733643,-5.511026859283447,-3.0866858959198,-4.830079078674316,-4.693952560424805,-4.2711310386657715,-4.734823226928711
-4.699726104736328,-5.5041279792785645,-3.773465156555176,-5.3448381423950195,-3.2490603923797607,-5.286637783050537,-5.623489856719971,-3.194368839263916,-4.920231342315674,-4.864198684692383,-4.478302001953125,-4.8623270988464355
-2.8419790267944336,-2.941784143447876,-2.1626172065734863,-3.0115835666656494,-1.759857416152954,-2.7182254791259766,-2.7091991901397705,-1.7734577655792236,-2.8105289936065674,-2.377861976623535,-2.128866672515869,-2.6469566822052
-3.4479475021362305,-4.419360160827637,-2.398831367492676,-2.5914621353149414,-2.3981709480285645,-3.6542816162109375,-4.35952091217041,-1.7841722965240479,-3.9199650287628174,-4.115320205688477,-2.02791690826416,-2.9777746200561523
-4.270801067352295,-5.316999435424805,-3.1885170936584473,-4.541874885559082,-3.094653367996216,-4.939098834991455,-5.488563537597656,-2.855755567550659,-4.6811137199401855,-4.666961669921875,-3.9202606678009033,-4.423855781555176
-4.159833908081055,-5.13638973236084,-3.1446189880371094,-4.5385847091674805,-2.9856338500976562,-4.782532691955566,-5.391872406005859,-2.7785584926605225,-4.471036434173584,-4.511654853820801,-3.8908352851867676,-4.3564958572387695
-4.541667938232422,-5.772420406341553,-3.722846269607544,-5.1682233810424805,-3.5205414295196533,-5.620620250701904,-6.380431652069092,-3.410625457763672,-5.2889485359191895,-5.450034141540527,-4.71359920501709,-5.134369850158691
-4.476346969604492,-5.262519359588623,-3.50172758102417,-5.019277095794678,-3.1128761768341064,-5.037874698638916,-5.363630294799805,-3.0451645851135254,-4.666411399841309,-4.6051530838012695,-4.185729503631592,-4.632678031921387
-4.517613887786865,-5.4208879470825195,-3.3586792945861816,-5.024504661560059,-3.1548280715942383,-5.1178717613220215,-5.6446428298950195,-3.0633811950683594,-4.661951541900635,-4.75423002243042,-4.267212390899658,-4.701623439788818
-3.816981315612793,-4.613943576812744,-2.9401493072509766,-3.876868963241577,-2.673292398452759,-4.215346813201904,-4.677188873291016,-2.258671283721924,-4.091123580932617,-4.030984401702881,-3.2785730361938477,-3.72483491897583
-5.005837440490723,-6.143112659454346,-4.413297653198242,-5.88879919052124,-3.699558734893799,-6.070319175720215,-6.6404876708984375,-3.7452380657196045,-5.783194541931152,-5.819759368896484,-5.101377487182617,-5.573033332824707
-3.9538562297821045,-4.908770561218262,-2.8877315521240234,-4.141217231750488,-2.798107147216797,-4.469470977783203,-5.031746864318848,-2.5234265327453613,-4.258365154266357,-4.229374408721924,-3.480126142501831,-4.013273239135742
-4.2939019203186035,-5.023747444152832,-3.2231812477111816,-4.626381874084473,-2.9016149044036865,-4.632785320281982,-4.970034599304199,-2.7221274375915527,-4.429563045501709,-4.192826747894287,-3.7327489852905273,-4.256134033203125
-4.63688850402832,-5.483531951904297,-3.658505439758301,-5.109463691711426,-3.1700985431671143,-5.108739376068115,-5.516392707824707,-3.060199737548828,-4.94148588180542,-4.715191841125488,-4.158913612365723,-4.729608058929443
-3.781707286834717,-4.921994686126709,-3.0904555320739746,-3.5738484859466553,-2.9701921939849854,-4.572204113006592,-5.217226028442383,-2.6066322326660156,-4.599917888641357,-4.757626533508301,-3.3035829067230225,-3.929935932159424
-3.8476192951202393,-4.720001697540283,-2.9538869857788086,-3.831010103225708,-2.6520602703094482,-4.175129413604736,-4.76899528503418,-2.3405327796936035,-4.288119792938232,-4.082103252410889,-3.084523916244507,-3.819887399673462
-5.207738876342773,-5.122707366943359,-3.4508707523345947,-1.3551546335220337,-2.1560494899749756,-3.2529819011688232,-4.33757209777832,-0.22045238316059113,-3.5335493087768555,-5.3103837966918945,0.6745115518569946,-1.432154893875122
-4.472757339477539,-5.514914512634277,-3.5283234119415283,-5.038337707519531,-3.3214683532714844,-5.320779323577881,-5.886696815490723,-3.1574854850769043,-4.924423694610596,-5.009008407592773,-4.459116458892822,-4.824143409729004
-3.589715003967285,-4.2074151039123535,-2.953068733215332,-2.7025182247161865,-2.2407217025756836,-3.509915590286255,-4.1582350730896,-1.6434928178787231,-3.995485782623291,-4.020183086395264,-1.8609695434570312,-2.91667103767395
-3.9837646484375,-4.946528911590576,-3.075066328048706,-4.034806251525879,-2.919037103652954,-4.5287556648254395,-5.13081169128418,-2.5564558506011963,-4.481476783752441,-4.425731182098389,-3.484771490097046,-4.036637783050537
-4.030759811401367,-5.2039666175842285,-2.981351375579834,-4.263874053955078,-3.018970012664795,-4.8252668380737305,-5.480966567993164,-2.7561750411987305,-4.530160427093506,-4.648909568786621,-3.7975471019744873,-4.291263580322266
-3.980405330657959,-4.728188991546631,-2.988375663757324,-4.181454181671143,-2.6886723041534424,-4.2789225578308105,-4.682477951049805,-2.454890251159668,-4.176331043243408,-3.94557523727417,-3.3336243629455566,-3.9166388511657715
-3.8602139949798584,-4.188485145568848,-2.784980535507202,-3.7729876041412354,-2.293940544128418,-3.514659881591797,-3.7889750003814697,-2.0538158416748047,-3.788675308227539,-3.182178497314453,-2.4740092754364014,-3.3989760875701904
-4.001694679260254,-5.066133975982666,-2.988180637359619,-4.15424108505249,-2.9508056640625,-4.68027400970459,-5.2166032791137695,-2.6202476024627686,-4.439022541046143,-4.448211669921875,-3.6196577548980713,-4.145545482635498
-3.4923062324523926,-4.129046440124512,-2.320464849472046,-3.0657317638397217,-2.234428644180298,-3.394634246826172,-4.000669479370117,-1.7407475709915161,-3.5565028190612793,-3.4568982124328613,-2.1709320545196533,-2.9998886585235596
-4.3441267013549805,-5.46884298324585,-3.6869888305664062,-4.987394332885742,-3.309135675430298,-5.331517696380615,-5.953642845153809,-3.2100014686584473,-5.033749580383301,-5.11237907409668,-4.458516597747803,-4.860403060913086
-4.138369560241699,-5.1873884201049805,-3.319361448287964,-4.4908952713012695,-3.0788750648498535,-4.918834209442139,-5.460658550262451,-2.856754779815674,-4.73775053024292,-4.696428298950195,-3.9579079151153564,-4.403093338012695
-3.414789915084839,-3.7942590713500977,-2.3650131225585938,-2.359964370727539,-1.7801454067230225,-2.6804115772247314,-3.240652322769165,-1.1495649814605713,-3.2996702194213867,-3.013535499572754,-1.0261489152908325,-2.3736791610717773
-4.138669490814209,-5.503556728363037,-3.3948330879211426,-4.561851501464844,-3.3896944522857666,-5.3624444007873535,-6.021355628967285,-3.199799060821533,-5.0558295249938965,-5.304953098297119,-4.364887714385986,-4.7606987953186035
-4.276391983032227,-5.685192584991455,-3.3085999488830566,-4.824591636657715,-3.4204494953155518,-5.560414791107178,-6.341683387756348,-3.325216770172119,-5.0680460929870605,-5.458008766174316,-4.5958709716796875,-4.975273132324219
-3.9455318450927734,-4.368581295013428,-3.3846209049224854,-4.257173538208008,-2.6252310276031494,-4.112499713897705,-4.314099311828613,-2.4616785049438477,-4.227943420410156,-3.7159006595611572,-3.257068395614624,-3.8768351078033447
-4.045750141143799,-5.1496806144714355,-3.609821319580078,-4.4796600341796875,-3.193687677383423,-5.066869735717773,-5.561041355133057,-2.956479072570801,-4.896396160125732,-4.932374477386475,-4.127077579498291,-4.499988555908203
-3.8930444717407227,-4.17428731918335,-2.2362356185913086,-1.56732976436615,-1.671507477760315,-2.497525930404663,-3.328354597091675,-0.4974669814109802,-3.1256823539733887,-3.4927330017089844,0.05486362427473068,-1.6551227569580078
-3.973565101623535,-4.764270782470703,-3.570107936859131,-3.8094780445098877,-2.942521810531616,-4.4694905281066895,-5.063338279724121,-2.505723476409912,-4.785974025726318,-4.623762130737305,-3.261502265930176,-3.953195095062256
-3.4511280059814453,-4.075789928436279,-3.0706470012664795,-2.979487657546997,-2.3963873386383057,-3.5913078784942627,-4.423367023468018,-1.866761565208435,-4.1626973152160645,-4.083223819732666,-2.2950398921966553,-3.2169573307037354
-3.93001651763916,-4.898730754852295,-3.231009006500244,-4.05129337310791,-2.9270663261413574,-4.539533615112305,-5.1894426345825195,-2.5953688621520996,-4.582231044769287,-4.506469249725342,-3.53743577003479,-4.1028594970703125
-3.857034683227539,-5.092008113861084,-3.4274466037750244,-4.248804092407227,-3.14945912361145,-5.016972064971924,-5.5870161056518555,-2.964529037475586,-4.827035427093506,-4.983068943023682,-4.0733489990234375,-4.443963050842285
-3.7940495014190674,-4.5835862159729,-3.440217971801758,-3.8328325748443604,-2.7718470096588135,-4.228679180145264,-4.86567497253418,-2.384312391281128,-4.515819072723389,-4.338101387023926,-3.162433385848999,-3.887876510620117
